61;47
80;63
52;39
64;55
50;27
62;26
46;71
93;34
33;58
39;27
47;28
59;47
78;66
64;63
47;48
53;55
46;60
60;43
52;90
40;79
68;30
26;37
53;83
38;64
68;23
63;67
46;102
36;76
43;14
67;56
77;10
47;59
67;43
44;56
58;44
81;55
59;62
28;43
59;72
62;32
34;28
39;51
27;85
57;38
38;56
61;22
38;25
57;82
25;75
61;63
47;58
41;45
55;39
81;89
49;24
27;35
63;45
31;24
65;59
31;83
61;66
66;46
23;53
41;13
42;34
49;68
28;71
71;32
59;35
-13;42
75;33
50;35
82;49
31;4
56;87
61;53
54;51
30;33
1;9
59;46
84;62
6;57
61;18
34;102
48;71
34;53
9;34
56;63
22;6
57;51
50;33
37;28
44;28
48;54
23;45
64;72
86;31
84;58
38;13
59;46
